,orginal,jieba_split,re_split
6269,湖北省武汉市江岸区中山大道1628号武汉天地企业中心5号楼12楼,"['湖北省', '武汉市', '江岸区', '中山大道', '1628', '号', '武汉', '天地', '企业', '中心', '5', '号楼', '12', '楼']","['湖北省', '武汉市', '江岸区', '中山大道1628号', '武汉天地企业中心5号', '楼', '12楼', '']"
6270,湖北省武汉市江汉区发展大道176号兴城大厦A501,"['湖北省', '武汉市', '江汉区', '发展', '大道', '176', '号', '兴城', '大厦', 'A501']","['湖北省', '武汉市', '江汉区', '发展大道176号', '兴城大厦A501']"
6271,湖北省武汉市江汉区新华路218号（浦发银行大厦）9层、10层,"['湖北省', '武汉市', '江汉区', '新华路', '218', '号', '（', '浦发银行', '大厦', '）', '9', '层', '、', '10', '层']","['湖北省', '武汉市', '江汉区', '新华路', '218号', '（浦发银行大厦）9层、10层']"
6272,湖北省武汉市江汉经济开发区发展二路5号,"['湖北省', '武汉市', '江汉经济开发区', '发展', '二路', '5', '号']","['湖北省', '武汉市', '江汉经济开发区', '发展二路', '5号', '']"
6273,湖北省武汉市沌口经济技术开发区全力三路珠山湖大道595号,"['湖北省', '武汉市', '沌', '口', '经济技术开发区', '全力', '三路', '珠山', '湖', '大道', '595', '号']","['湖北省', '武汉市', '沌口经济技术开发区', '全力三路', '珠山湖大道595号', '']"
6274,湖北省武汉市洪山区光谷总部国际9栋21楼2101湖北省葛店经济开发区创业大道团结路迪赛工业园,"['湖北省', '武汉市', '洪山区', '光谷', '总部', '国际', '9', '栋', '21', '楼', '2101', '湖北省', '葛店', '经济开发区', '创业', '大道', '团结', '路迪赛', '工业园']","['湖北省', '武汉市', '洪山区', '光谷总部国际9栋21楼', '2101湖北省', '葛店经济开发区', '创业大道团结路', '迪赛工业园']"
6275,湖北省武汉市洪山区武大科技园兴业楼南楼二单元702,"['湖北省', '武汉市', '洪山区', '武大', '科技园', '兴业', '楼', '南楼', '二', '单元', '702']","['湖北省', '武汉市', '洪山区', '武大科技园兴业楼', '南楼', '二单元702']"
6276,湖北省武汉市洪山区瑞安街80号中央花园北门,"['湖北省', '武汉市', '洪山区', '瑞安', '街', '80', '号', '中央', '花园', '北门']","['湖北省', '武汉市', '洪山区', '瑞安街80号', '中央花园北门']"
6277,湖北省武汉市洪山区白沙洲大道凌吴墩12号长征工业园内,"['湖北省', '武汉市', '洪山区', '白沙洲', '大道', '凌吴墩', '12', '号', '长征', '工业园', '内']","['湖北省', '武汉市', '洪山区', '白沙洲大道凌吴墩12号', '长征工业园内']"
6278,湖北省武汉市洪山区雄楚大街420号,"['湖北省', '武汉市', '洪山', '区雄楚', '大街', '420', '号']","['湖北省', '武汉市', '洪山区', '雄楚大街420号', '']"
6279,湖北省武汉市省气象局附近（东湖东路2号）,"['湖北省', '武汉市', '省', '气象局', '附近', '（', '东湖', '东路', '2', '号', '）']","['湖北省', '武汉市', '省', '气象局附近（东湖东路', '2号', '）']"
6280,湖北省武汉市经济技术开发区东风三路19号东合中心商业4号楼,"['湖北省', '武汉', '市经济技术开发区', '东风', '三路', '19', '号', '东合', '中心', '商业', '4', '号楼']","['湖北省', '武汉市', '经济技术开发区', '东风三路', '19号', '东合中心商业4号', '楼', '']"
6281,湖北省武汉市经济技术开发区后官湖大道528号,"['湖北省', '武汉', '市经济技术开发区', '后', '官湖', '大道', '528', '号']","['湖北省', '武汉市', '经济技术开发区', '后官湖大道528号', '']"
6282,湖北省武汉市青山区友谊大道999号武钢办公大楼B座20楼,"['湖北省', '武汉市', '青山区', '友谊', '大道', '999', '号', '武钢', '办公大楼', 'B座', '20', '楼']","['湖北省', '武汉市', '青山区', '友谊大道999号', '武钢办公大楼', 'B座20楼', '']"
6283,湖北省武汉市黄陂区盘龙城佳海工业园H区110-111栋4楼,"['湖北省', '武汉市', '黄陂区', '盘龙城', '佳海', '工业园', 'H', '区', '110', '-', '111', '栋', '4', '楼']","['湖北省', '武汉市', '黄陂区', '盘龙城佳海工业园H区', '110-111栋4楼', '']"
6284,湖北省随州市曾都区迎宾大道46号,"['湖北省', '随州市', '曾都区', '迎宾', '大道', '46', '号']","['湖北省', '随州市', '曾都区', '迎宾大道46号', '']"
6285,湖北省宜昌市CBD恒基国际B座1901,"['湖北省', '宜昌市', 'CBD', '恒基', '国际', 'B座', '1901']","['湖北省', '宜昌市', 'CBD恒基国际B座1901']"
6286,湖北省宜昌市体育场北路169号,"['湖北省', '宜昌市', '体育场', '北路', '169', '号']","['湖北省', '宜昌市', '体育场北路', '169号', '']"
6287,湖北省宜昌市发展大道三峡企业总部基地11栋,"['湖北省', '宜昌市', '发展', '大道', '三峡', '企业', '总部', '基地', '11', '栋']","['湖北省', '宜昌市', '发展大道三峡企业总部基地11栋']"
6288,广州市天河区中山大道中439号天银大厦1026-1028号。,"['广州市', '天河区', '中山大道', '中', '439', '号', '天银', '大厦', '1026', '-', '1028', '号', '。']","['广州市', '天河区', '中山大道中439号', '天银大厦1026-1028号', '。']"
6289,湖北省宜昌市夷陵区东城试验区东城路23号,"['湖北省', '宜昌市', '夷陵区', '东城', '试验区', '东城', '路', '23', '号']","['湖北省', '宜昌市', '夷陵区', '东城试验区', '东城路', '23号', '']"
6290,湖北省宜昌市清波路25号,"['湖北省', '宜昌市', '清波', '路', '25', '号']","['湖北省', '宜昌市', '清波路', '25号', '']"
6291,湖北省宜昌市猇亭区机场路2-2号,"['湖北省', '宜昌市', '猇亭区', '机场路', '2', '-', '2', '号']","['湖北省', '宜昌市', '猇亭区', '机场路', '2-2号', '']"
6292,湖北省宜昌市长阳县长阳大道438号,"['湖北省', '宜昌市', '长阳县', '长阳', '大道', '438', '号']","['湖北省', '宜昌市', '长阳县', '长阳大道438号', '']"
6293,湖北省枝江市七星大道5号,"['湖北省', '枝江市', '七星', '大道', '5', '号']","['湖北省', '枝江市', '七星大道5号', '']"
6294,湖北省钟祥市王府大道81号产业孵化基地A2幢2081号房,"['湖北省', '钟祥市', '王府', '大道', '81', '号', '产业', '孵化', '基地', 'A2', '幢', '2081', '号房']","['湖北省', '钟祥市', '王府大道81号', '产业孵化基地A2幢2081号', '房']"
6295,湖北省枣阳市襄阳路27号,"['湖北省', '枣阳市', '襄阳', '路', '27', '号']","['湖北省', '枣阳市', '襄阳路', '27号', '']"
6296,湖北省咸宁市银桂路15号,"['湖北省', '咸宁市', '银桂路', '15', '号']","['湖北省', '咸宁市', '银桂路', '15号', '']"
6297,湖北省黄冈市八一路46号,"['湖北省', '黄冈市', '八', '一路', '46', '号']","['湖北省', '黄冈市', '八一路', '46号', '']"
6298,湖北省黄石市大冶城西北工业园罗金大道41号,"['湖北省', '黄石市', '大冶', '城', '西北', '工业园', '罗金', '大道', '41', '号']","['湖北省', '黄石市', '大冶城西北工业园罗金大道41号', '']"
6299,湖北省黄石市大冶市东风东路33-2号两湖天下,"['湖北省', '黄石市', '大冶市', '东风', '东路', '33', '-', '2', '号', '两湖', '天下']","['湖北省', '黄石市', '大冶市', '东风东路', '33-2号', '两湖天下']"
6300,湖北省黄石市新港工业园关帝村98号,"['湖北省', '黄石市', '新港工业园', '关帝村', '98', '号']","['湖北省', '黄石市', '新港工业园关帝村', '98号', '']"
6301,湖北省仙桃市化工产业园发展大道8号,"['湖北省', '仙桃市', '化工', '产业园', '发展', '大道', '8', '号']","['湖北省', '仙桃市', '化工产业园发展大道8号', '']"
6302,湖北省仙桃市彭场镇挖沟新村99号,"['湖北省', '仙桃市', '彭场镇', '挖沟', '新村', '99', '号']","['湖北省', '仙桃市', '彭场镇', '挖沟新村', '99号', '']"
6303,湖北总部武汉市武昌区徐东友谊大道532号江南花园1层8-9号（交通银行旁）,"['湖北', '总部', '武汉市', '武昌区', '徐东', '友谊', '大道', '532', '号', '江南', '花园', '1', '层', '8', '-', '9', '号', '（', '交通银行', '旁', '）']","['湖北总部武汉市', '武昌区', '徐东友谊大道532号', '江南花园1层8-9号', '（交通银行旁）']"
6304,湖北十堰北京北路57号阳光栖谷3号楼15楼,"['湖北', '十堰', '北京', '北路', '57', '号', '阳光', '栖谷', '3', '号楼', '15', '楼']","['湖北十堰北京北路', '57号', '阳光栖谷3号', '楼', '15楼', '']"
6305,湖北武汉市武昌区中北路109号湖北银行大厦A座17层（整层）,"['湖北', '武汉市', '武昌区', '中北路', '109', '号', '湖北', '银行', '大厦', 'A座', '17', '层', '（', '整层', '）']","['湖北武汉市', '武昌区', '中北路', '109号', '湖北银行大厦A座17层（整层）']"
6306,湖北武汉市黄陂区汉口北大道88号汽车城W2栋二至三楼,"['湖北', '武汉市', '黄陂区', '汉口', '北大', '道', '88', '号', '汽车城', 'W2', '栋二至', '三楼']","['湖北武汉市', '黄陂区', '汉口北大道88号', '汽车城W2栋二至三楼', '']"
6307,湖北蕲春蕲阳北路269号/湖北蕲春城东工业园,"['湖北', '蕲春', '蕲阳', '北路', '269', '号', '/', '湖北', '蕲春', '城东', '工业园']","['湖北蕲春蕲阳北路', '269号', '/湖北蕲春城东工业园']"
6308,湖南省娄底市娄星区新星南路泓泽新城大厦16楼,"['湖南省', '娄底市', '娄星区', '新星', '南路', '泓', '泽', '新城', '大厦', '16', '楼']","['湖南省', '娄底市', '娄星区', '新星南路', '泓泽新城大厦16楼', '']"
6309,湖南省长沙市岳麓区银盆岭绿地中央广场6栋31层/宁乡金洲新区金沙西路068号,"['湖南省', '长沙市', '岳麓区', '银盆岭', '绿地', '中央', '广场', '6', '栋', '31', '层', '/', '宁乡', '金洲', '新区', '金沙', '西路', '068', '号']","['湖南省', '长沙市', '岳麓区', '银盆岭绿地中央广场6栋31层/宁乡', '金洲新区', '金沙西路', '068号', '']"
6310,湖南省株洲市芦淞区建设中路365号神龙公园内工人文化宫2楼,"['湖南省', '株洲市', '芦淞区', '建设', '中路', '365', '号', '神龙', '公园', '内', '工人', '文化宫', '2', '楼']","['湖南省', '株洲市', '芦淞区', '建设中路', '365号', '神龙公园内工人文化宫2楼', '']"
6311,湖南省株洲市芦淞区董家塅高科园航空路157号瓯利德产业园,"['湖南省', '株洲市', '芦淞区', '董家', '塅', '高', '科', '园', '航空', '路', '157', '号', '瓯', '利德', '产业园']","['湖南省', '株洲市', '芦淞区', '董家塅高科园航空路', '157号', '瓯利德产业园']"
6312,湖南省永州市蓝山县塔峰镇滨河大道教师进修学校东侧50米国仕地产,"['湖南省', '永州市', '蓝山县', '塔峰镇', '滨河', '大道', '教师', '进修学校', '东侧', '50', '米国仕', '地产']","['湖南省', '永州市', '蓝山县', '塔峰镇', '滨河大道教师进修学校东侧50米国仕地产']"
6313,湖南省展览馆金山大厦7楼&12楼,"['湖南省', '展览馆', '金山', '大厦', '7', '楼', '&', '12', '楼']","['湖南省', '展览馆金山大厦7楼', '&12楼', '']"
6314,湖南省湘潭县天易开发区云龙东路7号,"['湖南省', '湘潭县', '天易', '开发区', '云龙', '东路', '7', '号']","['湖南省', '湘潭县', '天易开发区', '云龙东路', '7号', '']"
6315,湖南省湘潭县天易示范区107国道旁,"['湖南省', '湘潭县', '天易', '示范区', '107', '国', '道旁']","['湖南省', '湘潭县', '天易示范区', '107国道旁']"
6316,湖南省湘潭市九华国家级经济开发区吉利西路30号,"['湖南省', '湘潭市', '九华', '国家级', '经济开发区', '吉利', '西路', '30', '号']","['湖南省', '湘潭市', '九华国家级经济开发区', '吉利西路', '30号', '']"
6317,湖南省湘潭市九华开发区奔驰中路6号泰富工业园,"['湖南省', '湘潭市', '九华', '开发区', '奔驰', '中路', '6', '号', '泰富', '工业园']","['湖南省', '湘潭市', '九华开发区', '奔驰中路', '6号', '泰富工业园']"
6318,湖南省湘潭市九华示范区标致东路2号,"['湖南省', '湘潭市', '九华', '示范区', '标致', '东路', '2', '号']","['湖南省', '湘潭市', '九华示范区', '标致东路', '2号', '']"
6319,湖南省湘潭市创新路1号,"['湖南省', '湘潭市', '创新', '路', '1', '号']","['湖南省', '湘潭市', '创新路', '1号', '']"
6320,湖南省湘潭市岚园路4号胜利文化广场5F,"['湖南省', '湘潭市', '岚园', '路', '4', '号', '胜利', '文化', '广场', '5F']","['湖南省', '湘潭市', '岚园路', '4号', '胜利文化广场5F']"
6321,湖南省长沙市五一大道800号中隆国际大厦27F,"['湖南省', '长沙市', '五一', '大道', '800', '号', '中隆', '国际', '大厦', '27F']","['湖南省', '长沙市', '五一大道800号', '中隆国际大厦27F']"
6322,湖南省长沙市侯家塘佳天国际新城北栋25层,"['湖南省', '长沙市', '侯家塘佳天', '国际', '新', '城北', '栋', '25', '层']","['湖南省', '长沙市', '侯家塘佳天国际新城北栋25层']"
6323,湖南省长沙市天心区中意二路595号（三城花苑隔壁）,"['湖南省', '长沙市', '天心区', '中意', '二路', '595', '号', '（', '三城', '花苑', '隔壁', '）']","['湖南省', '长沙市', '天心区', '中意二路', '595号', '（三城花苑隔壁）']"
6324,湖南省长沙市天心区书院路9号保利国际广场B2栋四楼,"['湖南省', '长沙市', '天心区', '书院', '路', '9', '号', '保利', '国际', '广场', 'B2', '栋', '四楼']","['湖南省', '长沙市', '天心区', '书院路', '9号', '保利国际广场B2栋四楼', '']"
6325,湖南省长沙市天心区城南西路1号,"['湖南省', '长沙市', '天心区', '城南', '西路', '1', '号']","['湖南省', '长沙市', '天心区', '城南西路', '1号', '']"
6326,湖南省长沙市天心区芙蓉南路三段29号中信凯旋蓝岸花园16栋二、三层,"['湖南省', '长沙市', '天心区', '芙蓉', '南路', '三段', '29', '号', '中信', '凯旋', '蓝岸', '花园', '16', '栋', '二', '、', '三层']","['湖南省', '长沙市', '天心区', '芙蓉南路', '三段29号', '中信凯旋蓝岸花园16栋二、三层']"
6327,湖南省长沙市宁乡县经济开发区永佳路2599号,"['湖南省', '长沙市', '宁乡县', '经济开发区', '永佳路', '2599', '号']","['湖南省', '长沙市', '宁乡', '县', '经济开发区', '永佳路', '2599号', '']"
6328,湖南省长沙市宁乡县金洲新区姚家坡路18号,"['湖南省', '长沙市', '宁乡县', '金洲', '新区', '姚家', '坡路', '18', '号']","['湖南省', '长沙市', '宁乡', '县', '金洲新区', '姚家坡路', '18号', '']"
6329,湖南省长沙市岳麓区东方红路657号步步高梅溪新天地营销中心,"['湖南省', '长沙市', '岳麓区', '东方红', '路', '657', '号', '步步高', '梅溪', '新天地', '营销中心']","['湖南省', '长沙市', '岳麓区', '东方红路', '657号', '步步高梅溪新天地营销中心']"
6330,湖南省长沙市岳麓区桐梓坡西路348号科力远大楼8楼,"['湖南省', '长沙市', '岳麓区', '桐梓', '坡', '西路', '348', '号', '科力', '远', '大楼', '8', '楼']","['湖南省', '长沙市', '岳麓区', '桐梓坡西路', '348号', '科力远大楼', '8楼', '']"
6331,湖南省长沙市岳麓区绿地中央广场5栋36层,"['湖南省', '长沙市', '岳麓区', '绿地', '中央', '广场', '5', '栋', '36', '层']","['湖南省', '长沙市', '岳麓区', '绿地中央广场5栋36层']"
6332,湖南省长沙市岳麓区绿地中央广场6栋29楼,"['湖南省', '长沙市', '岳麓区', '绿地', '中央', '广场', '6', '栋', '29', '楼']","['湖南省', '长沙市', '岳麓区', '绿地中央广场6栋29楼', '']"
6333,湖南省长沙市岳麓区车塘河路18号,"['湖南省', '长沙市', '岳麓区', '车塘', '河路', '18', '号']","['湖南省', '长沙市', '岳麓区', '车塘河路', '18号', '']"
6334,湖南省长沙市岳麓区麓景路8号巨星创业基地,"['湖南省', '长沙市', '岳麓区', '麓', '景路', '8', '号', '巨星', '创业', '基地']","['湖南省', '长沙市', '岳麓区', '麓景路', '8号', '巨星创业基地']"
6335,湖南省长沙市岳麓区麓谷国际工业园A7栋,"['湖南省', '长沙市', '岳麓区', '麓', '谷', '国际', '工业园', 'A7', '栋']","['湖南省', '长沙市', '岳麓区', '麓谷国际工业园A7栋']"
6336,湖南省长沙市岳麓区麓谷文轩路27号麓谷企业广场C区3栋一层至四层。,"['湖南省', '长沙市', '岳麓区', '麓', '谷文轩', '路', '27', '号麓', '谷', '企业', '广场', 'C', '区', '3', '栋', '一层', '至', '四层', '。']","['湖南省', '长沙市', '岳麓区', '麓谷文轩路', '27号', '麓谷企业广场C区', '3栋一层至四层。']"
6337,湖南省长沙市开福区湘江中路一段160号复地崑玉国际项目5号栋,"['湖南省', '长沙市', '开福区', '湘江', '中路', '一段', '160', '号', '复地', '崑', '玉', '国际', '项目', '5', '号栋']","['湖南省', '长沙市', '开福区', '湘江中路', '一段160号', '复地崑玉国际项目5号', '栋']"
6338,湖南省长沙市开福区芙蓉中路478号运达国际广场25楼,"['湖南省', '长沙市', '开福区', '芙蓉', '中路', '478', '号', '运达', '国际', '广场', '25', '楼']","['湖南省', '长沙市', '开福区', '芙蓉中路', '478号', '运达国际广场25楼', '']"
6339,湖南省长沙市开福区芙蓉中路一段288号盛大金禧国际金融中心35F,"['湖南省', '长沙市', '开福区', '芙蓉', '中路', '一段', '288', '号', '盛大', '金禧', '国际', '金融中心', '35F']","['湖南省', '长沙市', '开福区', '芙蓉中路', '一段288号', '盛大金禧国际金融中心35F']"
6340,湖南省长沙市开福区芙蓉中路一段6号沙坪商务中心,"['湖南省', '长沙市', '开福区', '芙蓉', '中路', '一段', '6', '号', '沙坪', '商务中心']","['湖南省', '长沙市', '开福区', '芙蓉中路', '一段6号', '沙坪商务中心']"
6341,湖南省长沙市芙蓉中路一段478号运达国际广场写字楼2005,"['湖南省', '长沙市', '芙蓉', '中路', '一段', '478', '号', '运达', '国际', '广场', '写字楼', '2005']","['湖南省', '长沙市', '芙蓉中路', '一段478号', '运达国际广场写字楼', '2005']"
6342,湖南省长沙市芙蓉中路二段明城国际中心3608室,"['湖南省', '长沙市', '芙蓉', '中路', '二段', '明城', '国际', '中心', '3608', '室']","['湖南省', '长沙市', '芙蓉中路', '二段明城国际中心3608室']"
6343,湖南省长沙市芙蓉区万家丽北路三段439号浏阳河畔小区,"['湖南省', '长沙市', '芙蓉区', '万家', '丽', '北路', '三段', '439', '号', '浏阳', '河畔', '小区']","['湖南省', '长沙市', '芙蓉区', '万家丽北路', '三段439号', '浏阳河畔小区', '']"
6344,湖南省长沙市芙蓉区芙蓉中路中国石油大厦15楼,"['湖南省', '长沙市', '芙蓉区', '芙蓉', '中路', '中国', '石油', '大厦', '15', '楼']","['湖南省', '长沙市', '芙蓉区', '芙蓉中路', '中国石油大厦15楼', '']"
6345,湖南省长沙市芙蓉区远大一路253号,"['湖南省', '长沙市', '芙蓉区', '远大', '一路', '253', '号']","['湖南省', '长沙市', '芙蓉区', '远大一路', '253号', '']"
6346,湖南省长沙市雨花区圭塘路999号五矿万境水岸营销中心2楼,"['湖南省', '长沙市', '雨花区', '圭塘路', '999', '号', '五矿', '万境', '水岸', '营销中心', '2', '楼']","['湖南省', '长沙市', '雨花区', '圭塘路', '999号', '五矿万境水岸营销中心2楼', '']"
6347,湖南省长沙市雨花区曙光南路24号,"['湖南省', '长沙市', '雨花区', '曙光', '南路', '24', '号']","['湖南省', '长沙市', '雨花区', '曙光南路', '24号', '']"
6348,湖南省长沙市雨花区韶山中路18号中机国际大楼b座8楼,"['湖南省', '长沙市', '雨花区', '韶山', '中路', '18', '号', '中机', '国际', '大楼', 'b', '座', '8', '楼']","['湖南省', '长沙市', '雨花区', '韶山中路', '18号', '中机国际大楼', 'b座8楼', '']"
6349,湖南省长沙市雨花区马王堆南路259号汇达大厦11楼,"['湖南省', '长沙市', '雨花区', '马王堆', '南路', '259', '号', '汇达', '大厦', '11', '楼']","['湖南省', '长沙市', '雨花区', '马王堆南路', '259号', '汇达大厦11楼', '']"
6350,湖南省长沙市高新区桐梓坡西路328号麓谷街道办事处501室,"['湖南省', '长沙市', '高新区', '桐梓', '坡', '西路', '328', '号', '麓谷街道', '办事处', '501', '室']","['湖南省', '长沙市', '高新区', '桐梓坡西路', '328号', '麓谷街道办事处501室']"
6351,湖南省长沙市高新区谷苑路168号人力资源部,"['湖南省', '长沙市', '高新区', '谷苑', '路', '168', '号', '人力资源部']","['湖南省', '长沙市', '高新区', '谷苑路', '168号', '人力资源部']"
6352,湖南省长沙市高新开发区桐梓坡西路348号,"['湖南省', '长沙市', '高新', '开发区', '桐梓', '坡', '西路', '348', '号']","['湖南省', '长沙市', '高新开发区', '桐梓坡西路', '348号', '']"
6353,湖南省长沙市麓谷高新区麓景路8号巨星股份3楼302,"['湖南省', '长沙市', '麓', '谷', '高新区', '麓', '景路', '8', '号', '巨星', '股份', '3', '楼', '302']","['湖南省', '长沙市', '麓谷高新区', '麓景路', '8号', '巨星股份3楼', '302']"
6354,湖南省长沙经济技术开发区映霞路18号,"['湖南省', '长沙', '经济技术开发区', '映霞路', '18', '号']","['湖南省', '长沙经济技术开发区', '映霞路', '18号', '']"
6355,湖南省宁乡县金洲新区金沙东路28号,"['湖南省', '宁乡县', '金洲', '新区', '金沙', '东路', '28', '号']","['湖南省', '宁乡', '县', '金洲新区', '金沙东路', '28号', '']"
6356,湖南省岳麓区麓天路6号,"['湖南省', '岳麓区', '麓', '天路', '6', '号']","['湖南省', '岳麓区', '麓天路', '6号', '']"
6357,湖南省醴陵市左权南路198号,"['湖南省', '醴陵市', '左权', '南路', '198', '号']","['湖南省', '醴陵市', '左权南路', '198号', '']"
6358,湖南长沙市人民中路182号五楼,"['湖南长沙市', '人民', '中路', '182', '号', '五楼']","['湖南长沙市', '人民中路', '182号', '五楼', '']"
6359,湖南长沙市湘府东路二段517号通程商业广场A栋25楼,"['湖南长沙市', '湘府', '东路', '二段', '517', '号', '通程', '商业广场', 'A', '栋', '25', '楼']","['湖南长沙市', '湘府东路', '二段517号', '通程商业广场A栋25楼', '']"
6360,湖南长沙市湘府路18号德思勤城市广场B2栋23楼,"['湖南长沙市', '湘府', '路', '18', '号', '德思勤', '城市', '广场', 'B2', '栋', '23', '楼']","['湖南长沙市', '湘府路', '18号', '德思勤城市', '广场B2栋23楼', '']"
6361,湖南长沙市芙蓉区滩头坪路308号皇爵假日酒店10楼,"['湖南长沙市', '芙蓉区', '滩头', '坪', '路', '308', '号', '皇爵', '假日酒店', '10', '楼']","['湖南长沙市', '芙蓉区', '滩头坪路', '308号', '皇爵假日酒店10楼', '']"
6362,湖南长沙市雨花区华雅花园1栋32楼,"['湖南长沙市', '雨花区', '华雅', '花园', '1', '栋', '32', '楼']","['湖南长沙市', '雨花区', '华雅花园1栋32楼', '']"
6363,湖南长沙开福区芙蓉北路1119号,"['湖南', '长沙', '开福区', '芙蓉', '北路', '1119', '号']","['湖南长沙开福区', '芙蓉北路', '1119号', '']"
6364,湖南长沙经济技术开发区枫树路307号,"['湖南', '长沙', '经济技术开发区', '枫树', '路', '307', '号']","['湖南长沙经济技术开发区', '枫树路', '307号', '']"
6365,湖塘城东纺织工业园杨区路15号,"['湖塘', '城东', '纺织', '工业园', '杨区', '路', '15', '号']","['湖塘城东纺织工业园杨区', '路', '15号', '']"
6366,湖塘镇定安西路168号,"['湖塘镇', '定安', '西路', '168', '号']","['湖塘镇', '定安西路', '168号', '']"
6367,靖江市城北园区北二环路28号,"['靖江市', '城北园区', '北', '二环路', '28', '号']","['靖江市', '城北园区', '北二环路', '28号', '']"
6368,靖江市开发区纬二路2号,"['靖江市', '开发区', '纬', '二路', '2', '号']","['靖江市', '开发区', '纬二路', '2号', '']"
6369,祖冲之南路1666号清华科技园,"['祖冲之', '南路', '1666', '号', '清华', '科技园']","['祖冲之南路', '1666号', '清华科技园']"
6370,祖冲之南路1666号清华科技园创业大厦5楼,"['祖冲之', '南路', '1666', '号', '清华', '科技园', '创业', '大厦', '5', '楼']","['祖冲之南路', '1666号', '清华科技园创业大厦5楼', '']"
6371,祖冲之路1666号清华科技园天瑞大厦5楼,"['祖冲之', '路', '1666', '号', '清华', '科技园', '天瑞', '大厦', '5', '楼']","['祖冲之路', '1666号', '清华科技园天瑞大厦5楼', '']"
6372,祖冲之路887弄73号,"['祖冲之', '路', '887', '弄', '73', '号']","['祖冲之路', '887弄73号', '']"
6373,湖里区兴隆路606号源益工业区2#1F,"['湖里区', '兴隆路', '606', '号源', '益', '工业区', '2', '#', '1F']","['湖里区', '兴隆路', '606号', '源益工业区', '2#1F']"
6374,湖里区火炬园新丰二路8号日华大厦1楼A/E单元,"['湖里区', '火炬', '园', '新丰', '二路', '8', '号', '日华', '大厦', '1', '楼', 'A', '/', 'E', '单元']","['湖里区', '火炬园新丰二路', '8号', '日华大厦1楼', 'A/E单元']"
6375,湖里区金尚路1968号,"['湖里区', '金尚', '路', '1968', '号']","['湖里区', '金尚路', '1968号', '']"
6376,湖里大道31号联发大厦,"['湖里', '大道', '31', '号', '联发', '大厦']","['湖里大道31号', '联发大厦']"
6377,湖州市吴兴区吴兴科技创业园C幢610室,"['湖州市', '吴兴区', '吴兴', '科技', '创业园', 'C', '幢', '610', '室']","['湖州市', '吴兴区', '吴兴科技创业园C幢610室']"
6378,湖州市吴兴区织里镇大港路1088号科技城2A4楼,"['湖州市', '吴兴区', '织里镇', '大港', '路', '1088', '号', '科技', '城', '2A4', '楼']","['湖州市', '吴兴区', '织里镇', '大港路', '1088号', '科技城2A4楼', '']"
6379,湖州市吴兴区织里镇栋梁路2008号,"['湖州市', '吴兴区', '织里镇', '栋梁', '路', '2008', '号']","['湖州市', '吴兴区', '织里镇', '栋梁路', '2008号', '']"
6380,湖州市德清县武康镇中兴北路518号,"['湖州市', '德清县', '武康镇', '中兴', '北路', '518', '号']","['湖州市', '德清县', '武康镇', '中兴北路', '518号', '']"
6381,湖州市菱湖镇湖菱路1588号,"['湖州市', '菱湖镇', '湖菱路', '1588', '号']","['湖州市', '菱湖镇', '湖菱路', '1588号', '']"
6382,湖州市黄芝山路555号,"['湖州市', '黄芝', '山路', '555', '号']","['湖州市', '黄芝山路', '555号', '']"
6383,湖滨南路55号禹洲广场26层,"['湖滨南路', '55', '号', '禹洲', '广场', '26', '层']","['湖滨南路', '55号', '禹洲广场26层']"
6384,南开区宾水西道奥城商业广场1-03单元,"['南开区', '宾水西道', '奥城', '商业广场', '1', '-', '03', '单元']","['南开区', '宾水西道奥城商业广场1-03单元']"
6385,南开区尚8-263国际产业园c区,"['南开区', '尚', '8', '-', '263', '国际', '产业园', 'c', '区']","['南开区', '尚8-263国际产业园c区', '']"
6386,南开区彩虹花园1-2-401,"['南开区', '彩虹', '花园', '1', '-', '2', '-', '401']","['南开区', '彩虹花园1-2-401']"
6387,南开区新天地大厦1210,"['南开区', '新天地', '大厦', '1210']","['南开区', '新天地大厦1210']"
6388,南开区新技术产业园区海泰信息广场F座南楼710,"['南开区', '新技术产业园区', '海泰', '信息', '广场', 'F座', '南楼', '710']","['南开区', '新技术产业园区', '海泰信息广场F座南楼', '710']"
6389,南开区水上西路凯祥别墅34号,"['南开区', '水上', '西路', '凯祥', '别墅', '34', '号']","['南开区', '水上西路', '凯祥别墅34号', '']"
6390,南开区水阁大街仁恒海河广场11层05-06号,"['南开区', '水阁', '大街', '仁恒', '海河', '广场', '11', '层', '05', '-', '06', '号']","['南开区', '水阁大街仁恒海河广场11层05-06号', '']"
6391,南开区红旗南路582号濠景国际A座301,"['南开区', '红旗', '南路', '582', '号', '濠', '景', '国际', 'A座', '301']","['南开区', '红旗南路', '582号', '濠景国际A座301']"
6392,南开区红旗路与渭水道交口瀛寰大厦2门5楼,"['南开区', '红旗路', '与', '渭水', '道', '交口', '瀛寰', '大厦', '2', '门', '5', '楼']","['南开区', '红旗路', '与渭水道交口瀛寰大厦2门5楼', '']"
6393,南栅上南路5巷10号,"['南栅上', '南路', '5', '巷', '10', '号']","['南栅上南路', '5巷10号', '']"
6394,南昌县八月湖路1999号,"['南昌县', '八月', '湖路', '1999', '号']","['南昌县', '八月湖路', '1999号', '']"
6395,南昌市小蓝大道66号,"['南昌市', '小蓝', '大道', '66', '号']","['南昌市', '小蓝大道66号', '']"
